cardname,cardq,cardid,cardrarity,cardcondition,card_edition,cardset,cardcode
Cyber Soldier of Darkworld,1,75559356,Common,M,Unlimited,Tournament Pack 1,TP1-028
Dark Assailant,1,41949033,Common,M,Unlimited,Starter Deck: Kaiba,SDK-015
Dark Bat,1,67049542,Common,M,Unlimited,Pharaoh's Servant,PSV-058
Dark Gray,1,9159938,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-011
Dark Titan of Terror,1,89494469,Common,M,Unlimited,Starter Deck: Kaiba,SDK-014
Dark Witch,1,35565537,Common,M,Unlimited,Magic Ruler,MRL-019
Darkfire Dragon,1,17881964,Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-019
Darkfire Soldier #1,1,5388481,Common,M,Unlimited,Pharaoh's Servant,PSV-043
Darkfire Soldier #2,1,78861134,Common,M,Unlimited,Pharaoh's Servant,PSV-045
Darkness Approaches,1,80168720,Common,M,Unlimited,Magic Ruler,MRL-040
Darkworld Thorns,1,43500484,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-114
Deepsea Shark,1,28593363,Common,M,Unlimited,Metal Raiders,MRD-038
Deepsea Warrior,1,24128274,Common,M,Unlimited,Pharaoh's Servant,PSV-079
Dian Keto the Cure Master,1,84257640,Common,M,Unlimited,Starter Deck: Yugi,SDY-023
Dimensionhole,1,22959079,Rare,M,Unlimited,Pharaoh's Servant,PSV-069
Disk Magician,1,76446915,Common,M,Unlimited,Metal Raiders,MRD-053
Dissolverock,1,40826495,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-031
DNA Surgery,1,74701381,Common,M,Unlimited,Pharaoh's Servant,PSV-026
Dokuroyaiba,1,30325729,Common,M,Unlimited,Pharaoh's Servant,PSV-099
Doma The Angel of Silence,1,16972957,Common,M,Unlimited,Starter Deck: Yugi,SDY-015
Dragoness the Wicked Knight,1,70681994,Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-086
Dream Clown,1,13215230,Common,M,Unlimited,Metal Raiders,MRD-080
Drill Bug,1,88733579,Common,M,Unlimited,Pharaoh's Servant,PSV-078
Driving Snow,1,473469,Common,M,Unlimited,Pharaoh's Servant,PSV-018
Drooling Lizard,1,16353197,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-115
Dust Tornado,1,60082869,Super Rare,M,Unlimited,Pharaoh's Servant,PSV-011
Earthshaker,1,60866277,Common,M,Unlimited,Pharaoh's Servant,PSV-014
Eatgaboon,1,42578427,Common,M,Unlimited,Magic Ruler,MRL-065
Electric Snake,1,11324436,Common,M,Unlimited,Magic Ruler,MRL-008
Elegant Egotist,1,90219263,Rare,M,Unlimited,Metal Raiders,MRD-024
Empress Judge,1,15237615,Common,M,Unlimited,Metal Raiders,MRD-046
Enchanted Javelin,1,96355986,Common,M,Unlimited,Pharaoh's Servant,PSV-015
Enchanting Mermaid,1,75376965,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-084
Eternal Rest,1,95051344,Common,M,Unlimited,Magic Ruler,MRL-060
Exchange,1,5556668,Prismatic Secret Rare,M,Unlimited,Yu-Gi-Oh! Video Game Promotional Cards,TSC-E001
Exodia the Forbidden One,1,33396948,Ultra Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-124
Fairy Meteor Crush,1,97687912,Super Rare,M,Unlimited,Pharaoh's Servant,PSV-063
Fairy's Hand Mirror,1,17653779,Common,M,Unlimited,Magic Ruler,MRL-041
Feral Imp,1,41392891,Common,M,Unlimited,Starter Deck: Yugi,SDY-002
Fiend Reflection #2,1,2863439,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-021
Final Destiny,1,18591904,Common,M,Unlimited,Magic Ruler,MRL-035
Firegrass,1,53293545,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-018
Flame Champion,1,42599677,Common,M,Unlimited,Pharaoh's Servant,PSV-041
Flame Ghost,1,58528964,Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-029
Flame Manipulator,1,34460851,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-016
Flame Swordsman,1,45231177,Super Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-003
Flower Wolf,1,95952802,Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-107
Flying Kamakiri #2,1,3134241,Common,M,Unlimited,Pharaoh's Servant,PSV-048
Follow Wind,1,98252586,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-098
Forced Requisition,1,74923978,Rare,M,Unlimited,Pharaoh's Servant,PSV-025
Frenzied Panda,1,98818516,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-081
Fusionist,1,1641882,Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-022
Gaia Power,1,56594520,Common,M,Unlimited,Magic Ruler,MRL-096
Gaia the Dragon Champion,1,66889139,Secret Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-125
Gamble,1,37313786,Common,M,Unlimited,Pharaoh's Servant,PSV-053
Garnecia Elefantis,1,49888191,Super Rare,M,Unlimited,Metal Raiders,MRD-125
Gate Guardian,1,25833572,Secret Rare,M,Unlimited,Metal Raiders,MRD-000
Gearfried the Iron Knight,1,423705,Super Rare,M,Unlimited,Pharaoh's Servant,PSV-101
Gift of the Mystical Elf,1,98299011,Common,M,Unlimited,Pharaoh's Servant,PSV-009
Giga-Tech Wolf,1,8471389,Common,M,Unlimited,Metal Raiders,MRD-096
Giltia the D. Knight,1,51828629,Common,M,Unlimited,Metal Raiders,MRD-094
Girochin Kuwagata,1,84620194,Common,M,Unlimited,Pharaoh's Servant,PSV-085
Goblin Attack Force,1,78658564,Ultra Rare,M,Unlimited,Pharaoh's Servant,PSV-094
Goblin's Secret Remedy,1,11868825,Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-099
Goddess with the Third Eye,1,53493204,Rare,M,Unlimited,Tournament Pack 1,TP1-013
Graceful Dice,1,74137509,Prismatic Secret Rare,M,Unlimited,Yu-Gi-Oh! Video Game Promotional Cards,TSC-E002
Gradius,1,10992251,Common,M,Unlimited,Pharaoh's Servant,PSV-089
Gravedigger Ghoul,1,82542267,Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-065
Graverobber,1,61705417,Super Rare,M,Unlimited,Pharaoh's Servant,PSV-008
Gravity Bind,1,85742772,Rare,M,Unlimited,Pharaoh's Servant,PSV-073
Great Moth,1,14141448,Rare,M,Unlimited,Metal Raiders,MRD-070
Griggle,1,95744531,Common,M,Unlimited,Magic Ruler,MRL-016
Ground Collapse,1,90502999,Common,M,Unlimited,Pharaoh's Servant,PSV-070
Guardian of the Labyrinth,1,89272878,Common,M,Unlimited,Metal Raiders,MRD-083
Gust,1,73079365,Common,M,Unlimited,Pharaoh's Servant,PSV-017
Hamburger Recipe,1,80811661,Common,M,Unlimited,Magic Ruler,MRL-063
Hard Armor,1,20060230,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-074
Harpie Lady,1,76812113,Common,M,Unlimited,Metal Raiders,MRD-008
Harpie Lady Sisters,1,12206212,Super Rare,M,Unlimited,Metal Raiders,MRD-009
Hayabusa Knight,1,21015833,Rare,M,Unlimited,Pharaoh's Servant,PSV-086
Hercules Beetle,1,52584282,Common,M,Unlimited,Tournament Pack 1,TP1-025
Hinotama Soul,1,96851799,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-026
Hiro's Shadow Scout,1,81863068,Rare,M,Unlimited,Magic Ruler,MRL-024
House of Adhesive Tape,1,15083728,Common,M,Unlimited,Magic Ruler,MRL-064
Hungry Burger,1,30243636,Common,M,Unlimited,Magic Ruler,MRL-068
Hunter Spider,1,80141480,Common,M,Unlimited,Metal Raiders,MRD-049
Hyozanryu,1,62397231,Rare,M,Unlimited,Magic Ruler,MRL-075
Imperial Order,1,61740673,Secret Rare,M,Unlimited,Pharaoh's Servant,PSV-104
Infinite Dismissal,1,54109233,Common,M,Unlimited,Pharaoh's Servant,PSV-072
Insect Barrier,1,23615409,Common,M,Unlimited,Pharaoh's Servant,PSV-102
Insect Imitation,1,96965364,Common,M,Unlimited,Pharaoh's Servant,PSV-068
Insect Soldiers of the Sky,1,7019529,Common,M,Unlimited,Metal Raiders,MRD-101
Inspection,1,16227556,Common,M,Unlimited,Pharaoh's Servant,PSV-038
Invitation to a Dark Sleep,1,52675689,Common,M,Unlimited,Pharaoh's Servant,PSV-082
Island Turtle,1,4042268,Common,M,Unlimited,Pharaoh's Servant,PSV-095
Jinzo,1,77585513,Secret Rare,M,Unlimited,Pharaoh's Servant,PSV-000
Kagemusha of the Blue Flame,1,15401633,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-028
Kaminari Attack,1,9653271,Common,M,Unlimited,Metal Raiders,MRD-041
Karbonala Warrior,1,54541900,Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-067
Killer Needle,1,88979991,Common,M,Unlimited,Metal Raiders,MRD-006
King Fog,1,84686841,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-036
Kiseitai,1,4266839,Common,M,Unlimited,Pharaoh's Servant,PSV-046
Kumootoko,1,56283725,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-082
Kurama,1,85705804,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-039
Kuwagata ÃŽÂ±,1,60802233,Common,M,Unlimited,OTS Tournament Pack 19,OP19-EN013
Kwagar Hercules,1,95144193,Super Rare,M,Unlimited,Tournament Pack 1,TP1-003
Labyrinth Tank,1,99551425,Common,M,Unlimited,Metal Raiders,MRD-091
Lady of Faith,1,17358176,Common,M,Unlimited,Metal Raiders,MRD-119
Larvae Moth,1,87756343,Common,M,Unlimited,Metal Raiders,MRD-007
Larvas,1,94675535,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-073
Laser Cannon Armor,1,77007920,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-089
Launcher Spider,1,87322377,Common,M,Unlimited,Metal Raiders,MRD-095
Lava Battleguard,1,20394040,Common,M,Unlimited,Metal Raiders,MRD-115
Left Arm of the Forbidden One,1,7902349,Ultra Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-123
Left Leg of the Forbidden One,1,44519536,Ultra Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-121
Leghul,1,12472242,Common,M,Unlimited,Metal Raiders,MRD-031
Leogun,1,10538007,Common,M,Unlimited,Metal Raiders,MRD-033
Light of Intervention,1,62867251,Common,M,Unlimited,Pharaoh's Servant,PSV-031
Lightforce Sword,1,49587034,Rare,M,Unlimited,Pharaoh's Servant,PSV-005
Limiter Removal,1,23171610,Super Rare,M,Unlimited,Pharaoh's Servant,PSV-064
Liquid Beast,1,93108297,Common,M,Unlimited,Magic Ruler,MRL-023
Luminous Spark,1,81777047,Common,M,Unlimited,Magic Ruler,MRL-100
M-Warrior #1,1,56342351,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-076
M-Warrior #2,1,92731455,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-077
Mad Sword Beast,1,79870141,Rare,M,Unlimited,Pharaoh's Servant,PSV-091
Magic Drain,1,59344077,Rare,M,Unlimited,Pharaoh's Servant,PSV-071
Magical Ghost,1,46474915,Common,M,Unlimited,Starter Deck: Yugi,SDY-025
Magical Hats,1,81210420,Super Rare,M,Unlimited,Pharaoh's Servant,PSV-033
Magical Labyrinth,1,64389297,Common,M,Unlimited,Magic Ruler,MRL-059
Major Riot,1,9074847,Common,M,Unlimited,Pharaoh's Servant,PSV-029
Mammoth Graveyard,1,40374923,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-009
Man Eater,1,93553943,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-075
Manga Ryu-Ran,1,38369349,Rare,M,Unlimited,Magic Ruler,MRL-071
Master & Expert,1,75499502,Common,M,Unlimited,Starter Deck: Kaiba,SDK-016
Mechanical Snail,1,34442949,Common,M,Unlimited,Magic Ruler,MRL-021
Meda Bat,1,76211194,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-083
Mega Thunderball,1,21817254,Common,M,Unlimited,Metal Raiders,MRD-044
Metal Detector,1,75646520,Common,M,Unlimited,Pharaoh's Servant,PSV-022
Metal Dragon,1,9293977,Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-102
Metal Fish,1,55998462,Common,M,Unlimited,Magic Ruler,MRL-007
Michizure,1,37580756,Rare,M,Unlimited,Pharaoh's Servant,PSV-051
Minar,1,32539892,Common,M,Unlimited,Magic Ruler,MRL-015
Minor Goblin Official,1,1918087,Common,M,Unlimited,Pharaoh's Servant,PSV-052
Mirror Wall,1,22359980,Super Rare,M,Unlimited,Pharaoh's Servant,PSV-016
Misairuzame,1,33178416,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-111
Monster Egg,1,36121917,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-017
Monster Recovery,1,93108433,Rare,M,Unlimited,Pharaoh's Servant,PSV-066
Morinphen,1,55784832,Common,M,Unlimited,Metal Raiders,MRD-043
Morphing Jar #2,1,79106360,Rare,M,Unlimited,Pharaoh's Servant,PSV-040
Mr. Volcano,1,31477025,Common,M,Unlimited,Pharaoh's Servant,PSV-044
Musician King,1,56907389,Common,M,Unlimited,Metal Raiders,MRD-103
Mysterious Puppeteer,1,54098121,Common,M,Unlimited,Starter Deck: Kaiba,SDK-043
Mystic Lamp,1,98049915,Common,M,Unlimited,Metal Raiders,MRD-028
Mystic Probe,1,49251811,Common,M,Unlimited,Pharaoh's Servant,PSV-021
Mystical Sheep #2,1,83464209,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-037
Nemuriko,1,90963488,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-013
Niwatori,1,7805359,Common,M,Unlimited,Metal Raiders,MRD-112
Nobleman of Crossout,1,71044499,Super Rare,M,Unlimited,Pharaoh's Servant,PSV-034
Nobleman of Extermination,1,17449108,Rare,M,Unlimited,Pharaoh's Servant,PSV-035
Numinous Healer,1,2130625,Common,M,Unlimited,Pharaoh's Servant,PSV-023
Octoberser,1,74637266,Common,M,Unlimited,Magic Ruler,MRL-052
Ocubeam,1,86088138,Common,M,Unlimited,Metal Raiders,MRD-030
One-Eyed Shield Dragon,1,33064647,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-087
Oni Tank T-34,1,66927994,Common,M,Unlimited,Pharaoh's Servant,PSV-059
Oscillo Hero,1,82065276,Common,M,Unlimited,Tournament Pack 1,TP1-023
Overdrive,1,2311603,Common,M,Unlimited,Pharaoh's Servant,PSV-060
Parasite Paracide,1,27911549,Super Rare,M,Unlimited,Pharaoh's Servant,PSV-003
Patrol Robo,1,76775123,Super Rare,M,Unlimited,Tournament Pack 1,TP1-004
Peacock,1,20624263,Common,M,Unlimited,Magic Ruler,MRL-011
Penguin Knight,1,36039163,Common,M,Unlimited,Magic Ruler,MRL-001
Performance of Sword,1,4849037,Common,M,Unlimited,Magic Ruler,MRL-067
Petit Angel,1,38142739,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-025
Petit Dragon,1,75356564,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-024
Petit Moth,1,58192742,Common,M,Unlimited,Metal Raiders,MRD-023
Polymerization,1,24094653,Super Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-059
Pot of Greed,1,55144522,Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-119
Premature Burial,1,70828912,Super Rare,M,Unlimited,Dark Beginning 1,DB1-EN091
Prohibition,1,43711255,Rare,M,Unlimited,Pharaoh's Servant,PSV-039
Protector of the Throne,1,10071456,Common,M,Unlimited,Metal Raiders,MRD-087
Psychic Kappa,1,7892180,Common,M,Unlimited,Magic Ruler,MRL-053
Pumpking the King of Ghosts,1,29155212,Common,M,Unlimited,Metal Raiders,MRD-079
Punished Eagle,1,74703140,Common,M,Unlimited,Metal Raiders,MRD-100
Rabid Horseman,1,94905343,Common,M,Unlimited,Metal Raiders,MRD-077
Rain of Mercy,1,66719324,Common,M,Unlimited,Pharaoh's Servant,PSV-065
Raise Body Heat,1,51267887,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-097
Ray & Temperature,1,85309439,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-035
Red Medicine,1,38199696,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-054
Respect Play,1,8951260,Common,M,Unlimited,Pharaoh's Servant,PSV-032
Right Arm of the Forbidden One,1,70903634,Ultra Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-122
Right Leg of the Forbidden One,1,8124921,Ultra Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-120
Rising Air Current,1,45778932,Common,M,Unlimited,Magic Ruler,MRL-099
Roaring Ocean Snake,1,19066538,Common,M,Unlimited,Metal Raiders,MRD-020
Rock Ogre Grotto #1,1,68846917,Common,M,Unlimited,Metal Raiders,MRD-004
Root Water,1,39004808,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-032
Ryu-Kishin,1,15303296,Common,M,Unlimited,Starter Deck: Kaiba,SDK-003
Saggi the Dark Clown,1,66602787,Common,M,Unlimited,Metal Raiders,MRD-066
Sand Stone,1,73051941,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-109
Science Soldier,1,67532912,Common,M,Unlimited,Pharaoh's Servant,PSV-097
Serpent Night Dragon,1,66516792,Secret Rare,M,Unlimited,Magic Ruler,MRL-E130
Shadow of Eyes,1,58621589,Common,M,Unlimited,Pharaoh's Servant,PSV-075
Shift,1,59560625,Rare,M,Unlimited,Pharaoh's Servant,PSV-067
Shining Friendship,1,82085619,Common,M,Unlimited,Tournament Pack 1,TP1-024
Silver Bow and Arrow,1,1557499,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-091
Silver Fang,1,90357090,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-010
Skull Dice,1,126218,Prismatic Secret Rare,M,Unlimited,Yu-Gi-Oh! Video Game Promotional Cards,TSC-E003
Skull Invitation,1,98139712,Rare,M,Unlimited,Pharaoh's Servant,PSV-056
Skull Knight,1,2504891,Common,M,Unlimited,Metal Raiders,MRD-123
Skull Mariner,1,5265750,Common,M,Unlimited,Pharaoh's Servant,PSV-092
Skull Servant,1,32274490,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-004
Sky Scout,1,30532390,Common,M,Unlimited,Astral Pack 2,AP02-EN014
Slot Machine,1,3797883,Common,M,Unlimited,Magic Ruler,MRL-028
Snake Fang,1,596051,Common,M,Unlimited,Magic Ruler,MRL-050
Solemn Wishes,1,35346968,Common,M,Unlimited,Pharaoh's Servant,PSV-055
Solomon's Lawbook,1,23471572,Common,M,Unlimited,Pharaoh's Servant,PSV-013
Soul Release,1,5758500,Common,M,Unlimited,Metal Raiders,MRD-058
Souls of the Forgotten,1,4920010,Common,M,Unlimited,Pharaoh's Servant,PSV-098
Spike Seadra,1,85326399,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-103
Spikebot,1,87511987,Common,M,Unlimited,Pharaoh's Servant,PSV-081
Steel Ogre Grotto #1,1,29172562,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-112
Steel Ogre Grotto #2,1,90908427,Common,M,Unlimited,Pharaoh's Servant,PSV-001
Steel Scorpion,1,13599884,Common,M,Unlimited,Metal Raiders,MRD-029
Steel Shell,1,2370081,Rare,M,Unlimited,Tournament Pack 1,TP1-007
Stone Ogre Grotto,1,15023985,Common,M,Unlimited,Magic Ruler,MRL-058
Swamp Battleguard,1,40453765,Common,M,Unlimited,Metal Raiders,MRD-063
Sword Hunter,1,51345461,Common,M,Unlimited,Pharaoh's Servant,PSV-077
Tainted Wisdom,1,28725004,Common,M,Unlimited,Metal Raiders,MRD-081
The 13th Grave,1,32864,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-014
The All-Seeing White Tiger,1,32269855,Common,M,Unlimited,Pharaoh's Servant,PSV-093
The Cheerful Coffin,1,41142615,Common,M,Unlimited,Metal Raiders,MRD-059
The Eye of Truth,1,34694160,Common,M,Unlimited,Pharaoh's Servant,PSV-010
The Fiend Megacyber,1,66362965,Ultra Rare,M,Unlimited,Pharaoh's Servant,PSV-100
The Furious Sea King,1,18710707,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-033
The Immortal of Thunder,1,84926738,Common,M,Unlimited,Metal Raiders,MRD-099
The Inexperienced Spy,1,81820689,Common,M,Unlimited,Starter Deck: Kaiba,SDK-037
The Legendary Fisherman,1,3643300,Ultra Rare,M,Unlimited,Pharaoh's Servant,PSV-076
The Regulation of Tribe,1,296499,Common,M,Unlimited,Pharaoh's Servant,PSV-027
The Shallow Grave,1,43434803,Rare,M,Unlimited,Pharaoh's Servant,PSV-036
The Statue of Easter Island,1,10262698,Common,M,Unlimited,Tournament Pack 1,TP1-019
The Wicked Worm Beast,1,6285791,Common,M,Unlimited,Starter Deck: Kaiba,SDK-004
Thousand Dragon,1,41462083,Secret Rare,M,Unlimited,Metal Raiders,MRD-143
Thousand-Eyes Idol,1,27125110,Common,M,Unlimited,Pharaoh's Servant,PSV-083
Thousand-Eyes Restrict,1,63519819,Ultra Rare,M,Unlimited,Pharaoh's Servant,PSV-084
Three-Headed Geedo,1,78423643,Common,M,Unlimited,Pharaoh's Servant,PSV-002
Thunder Dragon,1,31786629,Common,M,Unlimited,Metal Raiders,MRD-097
Tiger Axe,1,49791927,Rare,M,Unlimited,Tournament Pack 1,TP1-012
Time Seal,1,35316708,Common,M,Unlimited,Pharaoh's Servant,PSV-007
Tongyo,1,69572024,Common,M,Unlimited,Metal Raiders,MRD-045
Toon Summoned Skull,1,91842653,Ultra Rare,M,Unlimited,Magic Ruler,MRL-073
Toon World,1,15259703,Super Rare,M,Unlimited,Speed Duel: Tournament Pack 3,STP3-EN009
Trent,1,78780140,Common,M,Unlimited,Metal Raiders,MRD-052
Tripwire Beast,1,45042329,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-104
Turtle Tiger,1,37313348,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-023
Twin Long Rods #2,1,29692206,Common,M,Unlimited,Magic Ruler,MRL-057
Twin-Headed Fire Dragon,1,78984772,Common,M,Unlimited,Pharaoh's Servant,PSV-042
Twin-Headed Thunder Dragon,1,54752875,Super Rare,M,Unlimited,Metal Raiders,MRD-120
Two-Mouth Darkruler,1,57305373,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-030
Tyhone,1,72842870,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-063
Tyhone #2,1,56789759,Common,M,Unlimited,Magic Ruler,MRL-017
Type Zero Magic Crusher,1,21237481,Common,M,Unlimited,Pharaoh's Servant,PSV-074
Umiiruka,1,82999629,Common,M,Unlimited,Magic Ruler,MRL-097
Unknown Warrior of Fiend,1,97360116,Common,M,Unlimited,Starter Deck: Kaiba,SDK-017
Vampire Baby,1,56387350,Rare,M,Unlimited,Duelist League Promo,DL16-EN002
Versago the Destroyer,1,50259460,Rare,M,Unlimited,Tournament Pack 1,TP1-015
Violet Crystal,1,15052462,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-042
Wall Shadow,1,63162310,Common,M,Unlimited,Magic Ruler,MRL-056
Wattkid,1,27324313,Common,M,Unlimited,Turbo Pack: Booster Four,TU04-EN012
Weather Report,1,72053645,Common,M,Unlimited,Magic Ruler,MRL-020
